lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
13.044,77.511,1,13.044,77.511
13.044,77.521,1,13.044,77.521
13.044,77.526,1,13.044,77.526
13.044,77.553,1,13.044,77.553
13.044,77.554,1,13.044,77.554
13.044,77.557,1,13.044,77.557
13.044,77.571,1,13.044,77.571
13.044,77.584,1,13.044,77.584
13.044,77.585,1,13.044,77.585
13.044,77.59,1,13.044,77.59
13.044,77.591,1,13.044,77.591
13.044,77.601,1,13.044,77.601
13.044,77.602,1,13.044,77.602
13.044,77.605,1,13.044,77.605
13.044,77.748,1,13.044,77.748
13.044,77.749,1,13.044,77.749
13.044,77.761,1,13.044,77.761
13.045,77.5,1,13.045,77.5
13.045,77.505,1,13.045,77.505
13.045,77.506,1,13.045,77.506
13.045,77.507,1,13.045,77.507
13.045,77.508,1,13.045,77.508
13.045,77.509,1,13.045,77.509
13.045,77.522,1,13.045,77.522
13.045,77.523,1,13.045,77.523
13.045,77.524,1,13.045,77.524
13.045,77.538,1,13.045,77.538
13.045,77.548,1,13.045,77.548
13.045,77.557,1,13.045,77.557
13.045,77.571,1,13.045,77.571
13.045,77.591,1,13.045,77.591
13.045,77.601,1,13.045,77.601
13.045,77.615,1,13.045,77.615
13.045,77.627,1,13.045,77.627
13.045,77.748,1,13.045,77.748
13.045,77.749,1,13.045,77.749
13.045,77.75,1,13.045,77.75
13.046,77.498,1,13.046,77.498
13.046,77.502,1,13.046,77.502
13.046,77.504,1,13.046,77.504
13.046,77.505,1,13.046,77.505
13.046,77.506,1,13.046,77.506
13.046,77.507,1,13.046,77.507
13.046,77.508,1,13.046,77.508
13.046,77.522,1,13.046,77.522
13.046,77.523,1,13.046,77.523
13.046,77.54,1,13.046,77.54
13.046,77.541,1,13.046,77.541
13.046,77.542,1,13.046,77.542
13.046,77.543,1,13.046,77.543
13.046,77.548,1,13.046,77.548
13.046,77.549,1,13.046,77.549
13.046,77.55,1,13.046,77.55
13.046,77.552,1,13.046,77.552
13.046,77.556,1,13.046,77.556
13.046,77.557,1,13.046,77.557
13.046,77.591,1,13.046,77.591
13.046,77.601,1,13.046,77.601
13.046,77.627,1,13.046,77.627
13.046,77.628,1,13.046,77.628
13.046,77.75,1,13.046,77.75
13.046,77.751,1,13.046,77.751
13.047,77.499,1,13.047,77.499
13.047,77.5,1,13.047,77.5
13.047,77.501,1,13.047,77.501
13.047,77.503,1,13.047,77.503
13.047,77.504,1,13.047,77.504
13.047,77.523,1,13.047,77.523
13.047,77.542,1,13.047,77.542
13.047,77.543,1,13.047,77.543
13.047,77.544,1,13.047,77.544
13.047,77.569,1,13.047,77.569
13.047,77.57,1,13.047,77.57
13.047,77.571,1,13.047,77.571
13.047,77.572,1,13.047,77.572
13.047,77.573,1,13.047,77.573
13.047,77.574,1,13.047,77.574
13.047,77.575,1,13.047,77.575
13.047,77.576,1,13.047,77.576
13.047,77.58,1,13.047,77.58
13.047,77.581,1,13.047,77.581
13.047,77.592,1,13.047,77.592
13.047,77.629,1,13.047,77.629
13.047,77.644,1,13.047,77.644
13.047,77.75,1,13.047,77.75
13.047,77.751,1,13.047,77.751
13.048,77.499,1,13.048,77.499
13.048,77.501,1,13.048,77.501
13.048,77.542,1,13.048,77.542
13.048,77.543,1,13.048,77.543
13.048,77.544,1,13.048,77.544
13.048,77.545,1,13.048,77.545
13.048,77.548,1,13.048,77.548
13.048,77.55,1,13.048,77.55
13.048,77.555,1,13.048,77.555
13.048,77.571,1,13.048,77.571
13.048,77.572,1,13.048,77.572
13.048,77.574,1,13.048,77.574
13.048,77.575,1,13.048,77.575
13.048,77.576,1,13.048,77.576
13.048,77.577,1,13.048,77.577
13.048,77.578,1,13.048,77.578
13.048,77.579,1,13.048,77.579
13.048,77.592,1,13.048,77.592
13.048,77.629,1,13.048,77.629
13.048,77.645,1,13.048,77.645
13.049,77.494,1,13.049,77.494
13.049,77.495,1,13.049,77.495
13.049,77.496,1,13.049,77.496
13.049,77.497,1,13.049,77.497
13.049,77.498,1,13.049,77.498
13.049,77.499,1,13.049,77.499
13.049,77.508,1,13.049,77.508
13.049,77.543,1,13.049,77.543
13.049,77.544,1,13.049,77.544
13.049,77.547,1,13.049,77.547
13.049,77.548,1,13.049,77.548
13.049,77.55,1,13.049,77.55
13.049,77.554,1,13.049,77.554
13.049,77.556,1,13.049,77.556
13.049,77.576,1,13.049,77.576
13.049,77.593,1,13.049,77.593
13.049,77.594,1,13.049,77.594
13.049,77.629,1,13.049,77.629
13.049,77.63,1,13.049,77.63
13.049,77.646,1,13.049,77.646
13.05,77.492,1,13.05,77.492
13.05,77.493,1,13.05,77.493
13.05,77.494,1,13.05,77.494
13.05,77.495,1,13.05,77.495
13.05,77.497,1,13.05,77.497
13.05,77.507,1,13.05,77.507
13.05,77.508,1,13.05,77.508
13.05,77.516,1,13.05,77.516
13.05,77.517,1,13.05,77.517
13.05,77.525,1,13.05,77.525
13.05,77.526,1,13.05,77.526
13.05,77.553,1,13.05,77.553
13.05,77.554,1,13.05,77.554
13.05,77.555,1,13.05,77.555
13.05,77.575,1,13.05,77.575
13.05,77.576,1,13.05,77.576
13.05,77.593,1,13.05,77.593
13.05,77.594,1,13.05,77.594
13.05,77.63,1,13.05,77.63
13.05,77.646,1,13.05,77.646
13.051,77.486,1,13.051,77.486
13.051,77.489,1,13.051,77.489
13.051,77.49,1,13.051,77.49
13.051,77.492,1,13.051,77.492
13.051,77.493,1,13.051,77.493
13.051,77.495,1,13.051,77.495
13.051,77.508,1,13.051,77.508
13.051,77.515,1,13.051,77.515
13.051,77.525,1,13.051,77.525
13.051,77.526,1,13.051,77.526
13.051,77.552,1,13.051,77.552
13.051,77.553,1,13.051,77.553
13.051,77.575,1,13.051,77.575
13.051,77.593,1,13.051,77.593
13.051,77.594,1,13.051,77.594
13.051,77.63,1,13.051,77.63
13.051,77.631,1,13.051,77.631
13.052,77.487,1,13.052,77.487
13.052,77.488,1,13.052,77.488
13.052,77.489,1,13.052,77.489
13.052,77.49,1,13.052,77.49
13.052,77.494,1,13.052,77.494
13.052,77.495,1,13.052,77.495
13.052,77.508,1,13.052,77.508
13.052,77.525,1,13.052,77.525
13.052,77.551,1,13.052,77.551
13.052,77.552,1,13.052,77.552
13.052,77.568,1,13.052,77.568
13.052,77.575,1,13.052,77.575
13.052,77.585,1,13.052,77.585
13.052,77.593,1,13.052,77.593
13.052,77.594,1,13.052,77.594
13.052,77.631,1,13.052,77.631
13.052,77.646,1,13.052,77.646
13.052,77.761,1,13.052,77.761
13.052,77.762,1,13.052,77.762
13.053,77.485,1,13.053,77.485
13.053,77.486,1,13.053,77.486
13.053,77.487,1,13.053,77.487
13.053,77.488,1,13.053,77.488
13.053,77.489,1,13.053,77.489
13.053,77.508,1,13.053,77.508
13.053,77.512,1,13.053,77.512
13.053,77.551,1,13.053,77.551
13.053,77.575,1,13.053,77.575
13.053,77.622,1,13.053,77.622
13.053,77.646,1,13.053,77.646
13.053,77.762,1,13.053,77.762
13.054,77.48,1,13.054,77.48
13.054,77.483,1,13.054,77.483
13.054,77.484,1,13.054,77.484
13.054,77.486,1,13.054,77.486
13.054,77.492,1,13.054,77.492
13.054,77.507,1,13.054,77.507
13.054,77.508,1,13.054,77.508
13.054,77.531,1,13.054,77.531
13.054,77.575,1,13.054,77.575
13.054,77.576,1,13.054,77.576
13.054,77.59,1,13.054,77.59
13.054,77.591,1,13.054,77.591
13.054,77.592,1,13.054,77.592
13.054,77.593,1,13.054,77.593
13.054,77.621,1,13.054,77.621
13.054,77.647,1,13.054,77.647
13.054,77.746,1,13.054,77.746
13.054,77.762,1,13.054,77.762
13.054,77.763,1,13.054,77.763
13.055,77.481,1,13.055,77.481
13.055,77.482,1,13.055,77.482
13.055,77.507,1,13.055,77.507
13.055,77.508,1,13.055,77.508
13.055,77.533,1,13.055,77.533
13.055,77.534,1,13.055,77.534
13.055,77.535,1,13.055,77.535
13.055,77.536,1,13.055,77.536
13.055,77.537,1,13.055,77.537
13.055,77.538,1,13.055,77.538
13.055,77.545,1,13.055,77.545
13.055,77.576,1,13.055,77.576
13.055,77.588,1,13.055,77.588
13.055,77.593,1,13.055,77.593
13.055,77.594,1,13.055,77.594
13.055,77.632,1,13.055,77.632
13.055,77.647,1,13.055,77.647
13.055,77.745,1,13.055,77.745
13.055,77.762,1,13.055,77.762
13.055,77.763,1,13.055,77.763
13.055,77.764,1,13.055,77.764
13.055,77.765,1,13.055,77.765
13.056,77.476,1,13.056,77.476
13.056,77.478,1,13.056,77.478
13.056,77.507,1,13.056,77.507
13.056,77.508,1,13.056,77.508
13.056,77.535,1,13.056,77.535
13.056,77.577,1,13.056,77.577
13.056,77.58,1,13.056,77.58
13.056,77.589,1,13.056,77.589
13.056,77.593,1,13.056,77.593
13.056,77.594,1,13.056,77.594
13.056,77.595,1,13.056,77.595
13.056,77.632,1,13.056,77.632
13.056,77.633,1,13.056,77.633
13.056,77.648,1,13.056,77.648
13.056,77.652,1,13.056,77.652
13.057,77.471,1,13.057,77.471
13.057,77.472,1,13.057,77.472
13.057,77.473,1,13.057,77.473
13.057,77.474,1,13.057,77.474
13.057,77.475,1,13.057,77.475
13.057,77.507,1,13.057,77.507
13.057,77.546,1,13.057,77.546
13.057,77.547,1,13.057,77.547
13.057,77.548,1,13.057,77.548
13.057,77.551,1,13.057,77.551
13.057,77.577,1,13.057,77.577
13.057,77.593,1,13.057,77.593
13.057,77.594,1,13.057,77.594
13.057,77.626,1,13.057,77.626
13.057,77.627,1,13.057,77.627
13.057,77.633,1,13.057,77.633
13.057,77.648,1,13.057,77.648
13.057,77.649,1,13.057,77.649
13.057,77.65,1,13.057,77.65
13.057,77.651,1,13.057,77.651
13.057,77.652,1,13.057,77.652
13.057,77.745,1,13.057,77.745
13.057,77.767,1,13.057,77.767
13.057,77.768,1,13.057,77.768
13.058,77.466,1,13.058,77.466
13.058,77.467,1,13.058,77.467
13.058,77.469,1,13.058,77.469
13.058,77.47,1,13.058,77.47
13.058,77.471,1,13.058,77.471
13.058,77.472,1,13.058,77.472
13.058,77.475,1,13.058,77.475
13.058,77.476,1,13.058,77.476
13.058,77.507,1,13.058,77.507
13.058,77.534,1,13.058,77.534
13.058,77.546,1,13.058,77.546
13.058,77.547,1,13.058,77.547
13.058,77.559,1,13.058,77.559
13.058,77.577,1,13.058,77.577
13.058,77.584,1,13.058,77.584
13.058,77.586,1,13.058,77.586
13.058,77.587,1,13.058,77.587
13.058,77.588,1,13.058,77.588
13.058,77.59,1,13.058,77.59
13.058,77.591,1,13.058,77.591
13.058,77.592,1,13.058,77.592
13.058,77.593,1,13.058,77.593
13.058,77.626,1,13.058,77.626
13.058,77.648,1,13.058,77.648
13.058,77.649,1,13.058,77.649
13.059,77.465,1,13.059,77.465
13.059,77.466,1,13.059,77.466
13.059,77.467,1,13.059,77.467
13.059,77.507,1,13.059,77.507
13.059,77.52,1,13.059,77.52
13.059,77.545,1,13.059,77.545
13.059,77.546,1,13.059,77.546
13.059,77.559,1,13.059,77.559
13.059,77.577,1,13.059,77.577
13.059,77.58,1,13.059,77.58
13.059,77.581,1,13.059,77.581
13.059,77.582,1,13.059,77.582
13.059,77.583,1,13.059,77.583
13.059,77.584,1,13.059,77.584
13.059,77.585,1,13.059,77.585
13.059,77.587,1,13.059,77.587
13.059,77.588,1,13.059,77.588
13.059,77.59,1,13.059,77.59
13.059,77.591,1,13.059,77.591
13.059,77.592,1,13.059,77.592
13.059,77.593,1,13.059,77.593
13.059,77.594,1,13.059,77.594
13.059,77.599,1,13.059,77.599
13.059,77.652,1,13.059,77.652
13.06,77.462,1,13.06,77.462
13.06,77.467,1,13.06,77.467
13.06,77.502,1,13.06,77.502
13.06,77.505,1,13.06,77.505
13.06,77.506,1,13.06,77.506
13.06,77.507,1,13.06,77.507
13.06,77.531,1,13.06,77.531
13.06,77.559,1,13.06,77.559
13.06,77.576,1,13.06,77.576
13.06,77.577,1,13.06,77.577
13.06,77.587,1,13.06,77.587
13.06,77.588,1,13.06,77.588
13.06,77.589,1,13.06,77.589
13.06,77.59,1,13.06,77.59
13.06,77.593,1,13.06,77.593
13.06,77.649,1,13.06,77.649
13.06,77.652,1,13.06,77.652
13.06,77.653,1,13.06,77.653
13.06,77.743,1,13.06,77.743
13.061,77.461,1,13.061,77.461
13.061,77.462,1,13.061,77.462
13.061,77.502,1,13.061,77.502
13.061,77.507,1,13.061,77.507
13.061,77.575,1,13.061,77.575
13.061,77.576,1,13.061,77.576
13.061,77.577,1,13.061,77.577
13.061,77.587,1,13.061,77.587
13.061,77.59,1,13.061,77.59
13.061,77.633,1,13.061,77.633
13.061,77.649,1,13.061,77.649
13.061,77.652,1,13.061,77.652
13.062,77.574,1,13.062,77.574
13.062,77.576,1,13.062,77.576
13.062,77.587,1,13.062,77.587
13.062,77.588,1,13.062,77.588
13.062,77.59,1,13.062,77.59
13.062,77.593,1,13.062,77.593
13.062,77.742,1,13.062,77.742
13.063,77.572,1,13.063,77.572
13.063,77.576,1,13.063,77.576
13.063,77.577,1,13.063,77.577
13.063,77.585,1,13.063,77.585
13.063,77.586,1,13.063,77.586
13.063,77.587,1,13.063,77.587
13.063,77.588,1,13.063,77.588
13.063,77.59,1,13.063,77.59
13.063,77.591,1,13.063,77.591
13.063,77.592,1,13.063,77.592
13.063,77.593,1,13.063,77.593
13.063,77.628,1,13.063,77.628
13.063,77.634,1,13.063,77.634
13.063,77.649,1,13.063,77.649
13.063,77.65,1,13.063,77.65
13.063,77.652,1,13.063,77.652
13.063,77.736,1,13.063,77.736
13.063,77.74,1,13.063,77.74
13.064,77.505,1,13.064,77.505
13.064,77.534,1,13.064,77.534
13.064,77.572,1,13.064,77.572
13.064,77.577,1,13.064,77.577
13.064,77.578,1,13.064,77.578
13.064,77.579,1,13.064,77.579
13.064,77.584,1,13.064,77.584
13.064,77.585,1,13.064,77.585
13.064,77.586,1,13.064,77.586
13.064,77.587,1,13.064,77.587
13.064,77.588,1,13.064,77.588
13.064,77.589,1,13.064,77.589
13.064,77.59,1,13.064,77.59
13.064,77.591,1,13.064,77.591
13.064,77.592,1,13.064,77.592
13.064,77.649,1,13.064,77.649
13.064,77.65,1,13.064,77.65
13.064,77.651,1,13.064,77.651
13.064,77.652,1,13.064,77.652
13.065,77.504,1,13.065,77.504
13.065,77.571,1,13.065,77.571
13.065,77.572,1,13.065,77.572
13.065,77.578,1,13.065,77.578
13.065,77.579,1,13.065,77.579
13.065,77.584,1,13.065,77.584
13.066,77.453,1,13.066,77.453
13.066,77.454,1,13.066,77.454
13.066,77.532,1,13.066,77.532
13.066,77.552,1,13.066,77.552
13.066,77.571,1,13.066,77.571
13.066,77.585,1,13.066,77.585
13.066,77.594,1,13.066,77.594
13.066,77.601,1,13.066,77.601
13.066,77.641,1,13.066,77.641
13.066,77.642,1,13.066,77.642
13.067,77.45,1,13.067,77.45
13.067,77.451,1,13.067,77.451
13.067,77.452,1,13.067,77.452
13.067,77.503,1,13.067,77.503
13.067,77.531,1,13.067,77.531
13.067,77.532,1,13.067,77.532
13.067,77.57,1,13.067,77.57
13.067,77.58,1,13.067,77.58
13.067,77.581,1,13.067,77.581
13.067,77.592,1,13.067,77.592
13.067,77.593,1,13.067,77.593
13.067,77.594,1,13.067,77.594
13.068,77.449,1,13.068,77.449
13.068,77.45,1,13.068,77.45
13.068,77.53,1,13.068,77.53
13.068,77.531,1,13.068,77.531
13.068,77.57,1,13.068,77.57
13.068,77.579,1,13.068,77.579
13.068,77.58,1,13.068,77.58
13.068,77.581,1,13.068,77.581
13.068,77.584,1,13.068,77.584
13.068,77.585,1,13.068,77.585
13.068,77.593,1,13.068,77.593
13.068,77.627,1,13.068,77.627
13.068,77.629,1,13.068,77.629
13.068,77.63,1,13.068,77.63
13.068,77.632,1,13.068,77.632
13.068,77.633,1,13.068,77.633
13.068,77.634,1,13.068,77.634
13.069,77.446,1,13.069,77.446
13.069,77.447,1,13.069,77.447
13.069,77.448,1,13.069,77.448
13.069,77.504,1,13.069,77.504
13.069,77.53,1,13.069,77.53
13.069,77.558,1,13.069,77.558
13.069,77.559,1,13.069,77.559
13.069,77.56,1,13.069,77.56
13.069,77.58,1,13.069,77.58
13.069,77.581,1,13.069,77.581
13.069,77.585,1,13.069,77.585
13.069,77.586,1,13.069,77.586
13.069,77.588,1,13.069,77.588
13.069,77.592,1,13.069,77.592
13.069,77.593,1,13.069,77.593
13.069,77.625,1,13.069,77.625
13.069,77.626,1,13.069,77.626
13.069,77.627,1,13.069,77.627
13.069,77.634,1,13.069,77.634
13.07,77.445,1,13.07,77.445
13.07,77.447,1,13.07,77.447
13.07,77.504,1,13.07,77.504
13.07,77.529,1,13.07,77.529
13.07,77.53,1,13.07,77.53
13.07,77.555,1,13.07,77.555
13.07,77.556,1,13.07,77.556
13.07,77.581,1,13.07,77.581
13.07,77.585,1,13.07,77.585
13.07,77.586,1,13.07,77.586
13.07,77.587,1,13.07,77.587
13.07,77.588,1,13.07,77.588
13.07,77.589,1,13.07,77.589
13.07,77.591,1,13.07,77.591
13.07,77.592,1,13.07,77.592
13.07,77.593,1,13.07,77.593
13.07,77.594,1,13.07,77.594
13.07,77.602,1,13.07,77.602
13.07,77.622,1,13.07,77.622
13.07,77.623,1,13.07,77.623
13.07,77.634,1,13.07,77.634
13.071,77.443,1,13.071,77.443
13.071,77.504,1,13.071,77.504
13.071,77.53,1,13.071,77.53
13.071,77.568,1,13.071,77.568
13.071,77.585,1,13.071,77.585
13.071,77.586,1,13.071,77.586
13.071,77.587,1,13.071,77.587
13.071,77.588,1,13.071,77.588
13.071,77.589,1,13.071,77.589
13.071,77.591,1,13.071,77.591
13.071,77.592,1,13.071,77.592
13.071,77.593,1,13.071,77.593
13.071,77.608,1,13.071,77.608
13.071,77.619,1,13.071,77.619
13.071,77.621,1,13.071,77.621
13.071,77.634,1,13.071,77.634
13.071,77.636,1,13.071,77.636
13.071,77.651,1,13.071,77.651
13.072,77.443,1,13.072,77.443
13.072,77.503,1,13.072,77.503
13.072,77.556,1,13.072,77.556
13.072,77.573,1,13.072,77.573
13.072,77.585,1,13.072,77.585
13.072,77.586,1,13.072,77.586
13.072,77.587,1,13.072,77.587
13.072,77.588,1,13.072,77.588
13.072,77.589,1,13.072,77.589
13.072,77.59,1,13.072,77.59
13.072,77.591,1,13.072,77.591
13.072,77.592,1,13.072,77.592
13.072,77.593,1,13.072,77.593
13.072,77.605,1,13.072,77.605
13.072,77.606,1,13.072,77.606
13.072,77.608,1,13.072,77.608
13.072,77.634,1,13.072,77.634
13.072,77.638,1,13.072,77.638
13.073,77.503,1,13.073,77.503
13.073,77.504,1,13.073,77.504
13.073,77.557,1,13.073,77.557
13.073,77.567,1,13.073,77.567
13.073,77.585,1,13.073,77.585
13.073,77.588,1,13.073,77.588
13.073,77.589,1,13.073,77.589
13.073,77.59,1,13.073,77.59
13.073,77.591,1,13.073,77.591
13.073,77.592,1,13.073,77.592
13.073,77.593,1,13.073,77.593
13.073,77.603,1,13.073,77.603
13.073,77.604,1,13.073,77.604
13.073,77.634,1,13.073,77.634
13.074,77.557,1,13.074,77.557
13.074,77.588,1,13.074,77.588
13.074,77.593,1,13.074,77.593
13.074,77.634,1,13.074,77.634
13.074,77.652,1,13.074,77.652
13.075,77.558,1,13.075,77.558
13.075,77.588,1,13.075,77.588
13.075,77.592,1,13.075,77.592
13.075,77.634,1,13.075,77.634
13.076,77.558,1,13.076,77.558
13.077,77.558,1,13.077,77.558
13.077,77.559,1,13.077,77.559
13.077,77.593,1,13.077,77.593
13.078,77.559,1,13.078,77.559
13.079,77.559,1,13.079,77.559
13.079,77.634,1,13.079,77.634
13.08,77.502,1,13.08,77.502
13.08,77.503,1,13.08,77.503
13.08,77.548,1,13.08,77.548
13.08,77.558,1,13.08,77.558
13.08,77.559,1,13.08,77.559
13.08,77.56,1,13.08,77.56
13.08,77.562,1,13.08,77.562
13.08,77.58,1,13.08,77.58
13.08,77.634,1,13.08,77.634
13.081,77.502,1,13.081,77.502
13.081,77.548,1,13.081,77.548
13.081,77.559,1,13.081,77.559
13.081,77.56,1,13.081,77.56
13.081,77.593,1,13.081,77.593
13.082,77.548,1,13.082,77.548
13.082,77.549,1,13.082,77.549
13.082,77.594,1,13.082,77.594
13.082,77.635,1,13.082,77.635
13.083,77.549,1,13.083,77.549
13.083,77.56,1,13.083,77.56
13.083,77.637,1,13.083,77.637
13.083,77.638,1,13.083,77.638
13.083,77.639,1,13.083,77.639
13.084,77.583,1,13.084,77.583
13.084,77.635,1,13.084,77.635
13.084,77.636,1,13.084,77.636
13.084,77.637,1,13.084,77.637
13.084,77.638,1,13.084,77.638
13.084,77.639,1,13.084,77.639
13.085,77.486,1,13.085,77.486
13.085,77.553,1,13.085,77.553
13.085,77.635,1,13.085,77.635
13.086,77.555,1,13.086,77.555
13.086,77.635,1,13.086,77.635
13.087,77.635,1,13.087,77.635
13.088,77.495,1,13.088,77.495
13.088,77.635,1,13.088,77.635
13.09,77.557,1,13.09,77.557
13.09,77.636,1,13.09,77.636
13.091,77.597,1,13.091,77.597
13.091,77.636,1,13.091,77.636
13.092,77.594,1,13.092,77.594
13.092,77.636,1,13.092,77.636
13.093,77.489,1,13.093,77.489
13.093,77.594,1,13.093,77.594
13.093,77.595,1,13.093,77.595
13.093,77.596,1,13.093,77.596
13.094,77.581,1,13.094,77.581
13.094,77.582,1,13.094,77.582
13.094,77.594,1,13.094,77.594
13.094,77.595,1,13.094,77.595
13.094,77.596,1,13.094,77.596
13.094,77.597,1,13.094,77.597
13.094,77.598,1,13.094,77.598
13.094,77.601,1,13.094,77.601
13.094,77.636,1,13.094,77.636
13.095,77.58,1,13.095,77.58
13.095,77.581,1,13.095,77.581
13.095,77.583,1,13.095,77.583
13.095,77.594,1,13.095,77.594
13.095,77.595,1,13.095,77.595
13.095,77.597,1,13.095,77.597
13.095,77.6,1,13.095,77.6
13.095,77.601,1,13.095,77.601
13.096,77.579,1,13.096,77.579
13.096,77.583,1,13.096,77.583
13.096,77.584,1,13.096,77.584
13.096,77.598,1,13.096,77.598
13.096,77.599,1,13.096,77.599
13.096,77.6,1,13.096,77.6
13.096,77.601,1,13.096,77.601
13.097,77.578,1,13.097,77.578
13.097,77.584,1,13.097,77.584
13.097,77.592,1,13.097,77.592
13.097,77.599,1,13.097,77.599
13.097,77.6,1,13.097,77.6
13.098,77.563,1,13.098,77.563
13.098,77.564,1,13.098,77.564
13.098,77.566,1,13.098,77.566
13.098,77.567,1,13.098,77.567
13.098,77.568,1,13.098,77.568
13.098,77.569,1,13.098,77.569
13.098,77.57,1,13.098,77.57
13.098,77.573,1,13.098,77.573
13.098,77.574,1,13.098,77.574
13.098,77.577,1,13.098,77.577
13.098,77.578,1,13.098,77.578
13.098,77.584,1,13.098,77.584
13.098,77.585,1,13.098,77.585
13.098,77.598,1,13.098,77.598
13.098,77.599,1,13.098,77.599
13.099,77.57,1,13.099,77.57
13.099,77.573,1,13.099,77.573
13.099,77.574,1,13.099,77.574
13.099,77.576,1,13.099,77.576
13.099,77.577,1,13.099,77.577
13.099,77.578,1,13.099,77.578
13.099,77.585,1,13.099,77.585
13.099,77.586,1,13.099,77.586
13.099,77.587,1,13.099,77.587
13.099,77.588,1,13.099,77.588
13.099,77.589,1,13.099,77.589
13.099,77.597,1,13.099,77.597
13.099,77.598,1,13.099,77.598
13.1,77.576,1,13.1,77.576
13.1,77.577,1,13.1,77.577
13.1,77.579,1,13.1,77.579
13.1,77.58,1,13.1,77.58
13.1,77.588,1,13.1,77.588
13.1,77.589,1,13.1,77.589
13.1,77.598,1,13.1,77.598
13.1,77.632,1,13.1,77.632
13.101,77.582,1,13.101,77.582
13.101,77.583,1,13.101,77.583
13.101,77.588,1,13.101,77.588
13.102,77.586,1,13.102,77.586
13.102,77.599,1,13.102,77.599
13.102,77.632,1,13.102,77.632
13.103,77.584,1,13.103,77.584
13.103,77.615,1,13.103,77.615
13.104,77.584,1,13.104,77.584
13.104,77.585,1,13.104,77.585
13.104,77.6,1,13.104,77.6
13.104,77.601,1,13.104,77.601
13.104,77.604,1,13.104,77.604
13.104,77.605,1,13.104,77.605
13.104,77.614,1,13.104,77.614
13.105,77.6,1,13.105,77.6
13.105,77.601,1,13.105,77.601
13.106,77.581,1,13.106,77.581
13.106,77.582,1,13.106,77.582
13.106,77.6,1,13.106,77.6
13.106,77.601,1,13.106,77.601
13.107,77.602,1,13.107,77.602
13.107,77.603,1,13.107,77.603
13.108,77.603,1,13.108,77.603
13.108,77.604,1,13.108,77.604
13.109,77.603,1,13.109,77.603
13.109,77.604,1,13.109,77.604
13.11,77.603,1,13.11,77.603
13.11,77.604,1,13.11,77.604
13.11,77.605,1,13.11,77.605
13.111,77.58,1,13.111,77.58
13.111,77.604,1,13.111,77.604
13.111,77.605,1,13.111,77.605
13.112,77.605,1,13.112,77.605
13.113,77.606,1,13.113,77.606
13.114,77.579,1,13.114,77.579
13.114,77.607,1,13.114,77.607
13.114,77.634,1,13.114,77.634
13.115,77.578,1,13.115,77.578
13.115,77.579,1,13.115,77.579
13.115,77.607,1,13.115,77.607
13.116,77.578,1,13.116,77.578
13.116,77.607,1,13.116,77.607
13.116,77.608,1,13.116,77.608
13.117,77.578,1,13.117,77.578
13.117,77.608,1,13.117,77.608
13.118,77.577,1,13.118,77.577
13.118,77.578,1,13.118,77.578
13.118,77.634,1,13.118,77.634
13.119,77.609,1,13.119,77.609
13.119,77.61,1,13.119,77.61
13.119,77.612,1,13.119,77.612
13.119,77.633,1,13.119,77.633
13.12,77.608,1,13.12,77.608
13.12,77.61,1,13.12,77.61
13.12,77.632,1,13.12,77.632
13.12,77.633,1,13.12,77.633
13.121,77.61,1,13.121,77.61
13.121,77.611,1,13.121,77.611
13.121,77.612,1,13.121,77.612
13.121,77.614,1,13.121,77.614
13.121,77.615,1,13.121,77.615
13.121,77.616,1,13.121,77.616
13.121,77.617,1,13.121,77.617
13.121,77.618,1,13.121,77.618
13.121,77.619,1,13.121,77.619
13.121,77.62,1,13.121,77.62
13.121,77.621,1,13.121,77.621
13.121,77.622,1,13.121,77.622
13.121,77.631,1,13.121,77.631
13.121,77.632,1,13.121,77.632
13.122,77.61,1,13.122,77.61
13.122,77.611,1,13.122,77.611
13.122,77.612,1,13.122,77.612
13.122,77.613,1,13.122,77.613
13.122,77.614,1,13.122,77.614
13.122,77.615,1,13.122,77.615
13.122,77.62,1,13.122,77.62
13.122,77.621,1,13.122,77.621
13.122,77.622,1,13.122,77.622
13.122,77.623,1,13.122,77.623
13.122,77.624,1,13.122,77.624
13.122,77.625,1,13.122,77.625
13.122,77.626,1,13.122,77.626
13.122,77.627,1,13.122,77.627
13.122,77.628,1,13.122,77.628
