lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
13.06,77.65,4,0.0,0.0,0.0
13.06,77.65,5,0.0,0.0,1.0
13.06,77.65,6,0.0,1.0,1.0
13.06,77.65,7,0.0,1.0,1.0
13.06,77.65,8,0.0,1.0,1.0
13.06,77.65,9,0.0,0.5,1.0
13.06,77.65,10,0.0,0.7777777777777778,1.0
13.06,77.65,11,0.0,0.7727272727272727,1.181818181818182
13.06,77.65,12,0.0,0.1944444444444444,1.0
13.06,77.65,13,0.0,0.1428571428571428,1.0
13.06,77.65,14,0.0,0.0,0.0
13.06,77.65,15,0.0,0.0,0.0
13.06,77.65,16,0.0,0.0,0.0
13.06,77.65,17,0.0,0.0,0.0
13.06,77.65,18,0.0,0.0,0.0
13.06,77.65,19,0.0,0.0,0.0
13.06,77.65,20,0.0,0.0,0.0
13.06,77.65,21,0.0,0.0,0.0
13.06,77.65,22,0.0,0.0,0.0
13.06,77.65,23,0.0,0.0,0.0
13.06,77.735,0,0.0,0.0,0.0
13.06,77.735,1,0.0,0.0,0.0
13.06,77.735,2,0.0,0.0,0.0
13.06,77.735,3,0.0,0.0,0.0
13.06,77.735,4,0.0,0.0,3.0
13.06,77.735,5,0.0,0.0,0.0
13.06,77.735,6,0.0,0.0,0.0
13.06,77.735,7,0.0,0.0,0.0
13.06,77.735,8,0.0,0.0,0.0
13.06,77.735,9,0.0,0.0,0.0
13.06,77.735,10,0.0,0.0,0.0
13.06,77.735,11,0.0,0.0,0.0
13.06,77.735,12,0.0,0.0,0.0
13.06,77.735,13,0.0,0.0,0.0
13.06,77.735,14,0.0,0.0,0.0
13.06,77.735,15,0.0,0.0,0.0
13.06,77.735,16,0.0,0.0,0.0
13.06,77.735,17,0.0,0.0,0.0
13.06,77.735,18,0.0,0.0,0.0
13.06,77.735,19,0.0,0.0,0.0
13.06,77.735,20,0.0,0.0,0.0
13.06,77.735,21,0.0,0.0,0.0
13.06,77.735,22,0.0,0.0,0.0
13.06,77.735,23,0.0,0.0,0.0
13.06,77.74,0,0.0,0.0,0.0
13.06,77.74,1,0.0,0.0,0.0
13.06,77.74,2,0.0,0.0,0.0
13.06,77.74,3,0.0,0.0,2.0
13.06,77.74,4,0.0,0.0,2.0
13.06,77.74,5,0.0,0.0,0.0
13.06,77.74,6,0.0,0.0,0.0
13.06,77.74,7,0.0,0.0,0.0
13.06,77.74,8,0.0,0.0,0.0
13.06,77.74,9,0.0,0.0,0.0
13.06,77.74,10,0.0,0.0,0.0
13.06,77.74,11,0.0,0.0,0.0
13.06,77.74,12,0.0,0.0,4.0
13.06,77.74,13,0.0,0.0,0.0
13.06,77.74,14,0.0,0.0,0.0
13.06,77.74,15,0.0,0.0,0.0
13.06,77.74,16,0.0,0.0,0.0
13.06,77.74,17,0.0,0.0,0.0
13.06,77.74,18,0.0,0.0,0.0
13.06,77.74,19,0.0,0.0,0.0
13.06,77.74,20,0.0,0.0,0.0
13.06,77.74,21,0.0,0.0,0.0
13.06,77.74,22,0.0,0.0,0.0
13.06,77.74,23,0.0,0.0,0.0
13.065,77.44500000000001,0,0.0,0.0,0.0
13.065,77.44500000000001,1,0.0,0.0,0.0
13.065,77.44500000000001,2,0.0,0.0,1.0
13.065,77.44500000000001,3,0.0,0.0,1.0
13.065,77.44500000000001,4,0.0,0.0,0.0
13.065,77.44500000000001,5,0.0,0.0,1.0
13.065,77.44500000000001,6,0.0,0.3333333333333333,1.0
13.065,77.44500000000001,7,0.0,0.0,1.0
13.065,77.44500000000001,8,0.0,0.0,0.0
13.065,77.44500000000001,9,0.0,0.0,0.0
13.065,77.44500000000001,10,0.0,0.0,0.0
13.065,77.44500000000001,11,0.0,0.0,1.0
13.065,77.44500000000001,12,0.0,0.0,0.0
13.065,77.44500000000001,13,0.0,0.0,0.0
13.065,77.44500000000001,14,0.0,0.0,0.0
13.065,77.44500000000001,15,0.0,0.0,0.0
13.065,77.44500000000001,16,0.0,0.0,0.0
13.065,77.44500000000001,17,0.0,0.0,0.0
13.065,77.44500000000001,18,0.0,0.0,0.0
13.065,77.44500000000001,19,0.0,0.0,0.0
13.065,77.44500000000001,20,0.0,0.0,0.0
13.065,77.44500000000001,21,0.0,0.0,0.0
13.065,77.44500000000001,22,0.0,0.0,0.0
13.065,77.44500000000001,23,0.0,0.0,0.0
13.065,77.45,0,0.0,0.0,0.0
13.065,77.45,1,0.0,0.0,0.0
13.065,77.45,2,0.0,0.0,0.0
13.065,77.45,3,0.0,0.0,1.0
13.065,77.45,4,0.0,0.0,0.0
13.065,77.45,5,0.0,0.0,0.0
13.065,77.45,6,0.0,0.0,0.0
13.065,77.45,7,0.0,0.0,0.0
13.065,77.45,8,0.0,1.0,2.333333333333333
13.065,77.45,9,0.0,0.0,0.0
13.065,77.45,10,0.0,0.0,0.0
13.065,77.45,11,0.0,0.0,1.0
13.065,77.45,12,0.0,0.0,0.0
13.065,77.45,13,0.0,0.0,1.0
13.065,77.45,14,0.0,0.0,0.0
13.065,77.45,15,0.0,0.0,0.0
13.065,77.45,16,0.0,0.0,0.0
13.065,77.45,17,0.0,0.0,0.0
13.065,77.45,18,0.0,0.0,0.0
13.065,77.45,19,0.0,0.0,0.0
13.065,77.45,20,0.0,0.0,0.0
13.065,77.45,21,0.0,0.0,0.0
13.065,77.45,22,0.0,0.0,0.0
13.065,77.45,23,0.0,0.0,0.0
13.065,77.5,0,0.0,0.0,0.0
13.065,77.5,1,0.0,0.0,1.0
13.065,77.5,2,0.0,0.0,0.0
13.065,77.5,3,0.0,0.0,0.0
13.065,77.5,4,0.0,0.0,0.0
13.065,77.5,5,0.0,0.0,0.0
13.065,77.5,6,0.0,0.0,0.0
13.065,77.5,7,0.0,0.0,0.0
13.065,77.5,8,0.0,0.0,0.0
13.065,77.5,9,0.0,0.0,0.0
13.065,77.5,10,0.0,1.0,1.0
13.065,77.5,11,0.0,0.0,2.0
13.065,77.5,12,0.0,0.0,1.0
13.065,77.5,13,0.0,0.0,1.0
13.065,77.5,14,0.0,0.0,1.0
13.065,77.5,15,0.0,0.0,0.0
13.065,77.5,16,0.0,0.0,0.0
13.065,77.5,17,0.0,0.0,0.0
13.065,77.5,18,0.0,0.0,0.0
13.065,77.5,19,0.0,0.0,0.0
13.065,77.5,20,0.0,0.0,0.0
13.065,77.5,21,0.0,0.0,0.0
13.065,77.5,22,0.0,0.0,0.0
13.065,77.5,23,0.0,0.0,0.0
13.065,77.525,0,0.0,0.0,0.0
13.065,77.525,1,0.0,0.0,0.0
13.065,77.525,2,0.0,0.0,0.0
13.065,77.525,3,0.0,0.0,0.0
13.065,77.525,4,0.0,0.0,1.0
13.065,77.525,5,0.0,0.0,1.0
13.065,77.525,6,0.0,0.0,0.0
13.065,77.525,7,0.0,0.0,0.0
13.065,77.525,8,0.0,0.0,0.0
13.065,77.525,9,0.0,0.0,0.0
13.065,77.525,10,0.0,0.0,0.0
13.065,77.525,11,0.0,0.5,1.0
13.065,77.525,12,0.0,0.0,1.0
13.065,77.525,13,0.0,0.0,1.0
13.065,77.525,14,0.0,0.0,0.0
13.065,77.525,15,0.0,0.0,0.0
13.065,77.525,16,0.0,0.0,0.0
13.065,77.525,17,0.0,0.0,0.0
13.065,77.525,18,0.0,0.0,0.0
13.065,77.525,19,0.0,0.0,0.0
13.065,77.525,20,0.0,0.0,0.0
13.065,77.525,21,0.0,0.0,0.0
13.065,77.525,22,0.0,0.0,0.0
13.065,77.525,23,0.0,0.0,0.0
13.065,77.53,0,0.0,0.0,0.0
13.065,77.53,1,0.0,0.0,0.0
13.065,77.53,2,0.0,0.125,1.0
13.065,77.53,3,0.0,0.5,1.0
13.065,77.53,4,0.0,0.0,0.0
13.065,77.53,5,0.0,0.0,0.0
13.065,77.53,6,0.0,0.0,0.0
13.065,77.53,7,0.0,0.0,0.0
13.065,77.53,8,0.0,0.0,0.0
13.065,77.53,9,0.0,0.0,0.0
13.065,77.53,10,0.0,0.5,1.0
13.065,77.53,11,0.0,0.4,1.0
13.065,77.53,12,0.0,0.0,1.0
13.065,77.53,13,0.0,0.5555555555555556,1.1111111111111112
13.065,77.53,14,0.0,1.0,1.0
13.065,77.53,15,0.0,0.0,0.0
13.065,77.53,16,0.0,1.0,1.0
13.065,77.53,17,0.0,0.0,0.0
13.065,77.53,18,0.0,0.0,0.0
13.065,77.53,19,0.0,0.0,0.0
13.065,77.53,20,0.0,0.0,0.0
13.065,77.53,21,0.0,0.0,0.0
13.065,77.53,22,0.0,0.0,0.0
13.065,77.53,23,0.0,0.0,0.0
13.065,77.55,0,0.0,0.0,0.0
13.065,77.55,1,0.0,0.0,0.0
13.065,77.55,2,0.0,0.0,0.0
13.065,77.55,3,0.0,0.0,0.0
13.065,77.55,4,0.0,0.0,0.0
13.065,77.55,5,0.0,0.0,0.0
13.065,77.55,6,0.0,0.0,0.0
13.065,77.55,7,0.0,0.0,0.0
13.065,77.55,8,0.0,0.0,0.0
13.065,77.55,9,0.0,0.0,0.0
13.065,77.55,10,0.0,1.0,1.0
13.065,77.55,11,0.0,0.0,0.0
13.065,77.55,12,0.0,0.0,0.0
13.065,77.55,13,0.0,0.0,0.0
13.065,77.55,14,0.0,0.0,0.0
13.065,77.55,15,0.0,0.0,0.0
13.065,77.55,16,0.0,0.0,0.0
13.065,77.55,17,0.0,0.0,0.0
13.065,77.55,18,0.0,0.0,0.0
13.065,77.55,19,0.0,0.0,0.0
13.065,77.55,20,0.0,0.0,0.0
13.065,77.55,21,0.0,0.0,0.0
13.065,77.55,22,0.0,0.0,0.0
13.065,77.55,23,0.0,0.0,0.0
13.065,77.555,0,0.0,0.0,0.0
13.065,77.555,1,0.0,0.0,0.0
13.065,77.555,2,0.0,0.0,0.0
13.065,77.555,3,0.0,0.0,0.0
13.065,77.555,4,0.0,0.0,0.0
13.065,77.555,5,0.0,0.0,0.0
13.065,77.555,6,0.0,0.0,0.0
13.065,77.555,7,0.0,0.0,0.0
13.065,77.555,8,0.0,0.0,0.0
13.065,77.555,9,0.0,0.0,0.0
13.065,77.555,10,0.0,0.0,0.0
13.065,77.555,11,0.0,0.0,0.0
13.065,77.555,12,0.0,0.75,1.0
13.065,77.555,13,0.0,0.3333333333333333,1.0
13.065,77.555,14,0.0,0.0,0.0
13.065,77.555,15,0.0,0.0,0.0
13.065,77.555,16,0.0,0.0,0.0
13.065,77.555,17,0.0,0.0,0.0
13.065,77.555,18,0.0,0.0,0.0
13.065,77.555,19,0.0,0.0,0.0
13.065,77.555,20,0.0,0.0,0.0
13.065,77.555,21,0.0,0.0,0.0
13.065,77.555,22,0.0,0.0,0.0
13.065,77.555,23,0.0,0.0,0.0
13.065,77.565,0,0.0,0.0,0.0
13.065,77.565,1,0.0,0.0,0.0
13.065,77.565,2,0.0,0.0,0.0
13.065,77.565,3,0.0,0.0,0.0
13.065,77.565,4,0.0,0.0,0.0
13.065,77.565,5,0.0,0.0,0.0
13.065,77.565,6,0.0,0.0,0.0
13.065,77.565,7,0.0,0.0,0.0
13.065,77.565,8,0.0,0.0,1.0
13.065,77.565,9,0.0,0.0,0.0
13.065,77.565,10,0.0,0.0,0.0
13.065,77.565,11,0.0,0.0,1.0
13.065,77.565,12,0.0,0.0,0.0
13.065,77.565,13,0.0,0.0,0.0
13.065,77.565,14,0.0,0.0,0.0
13.065,77.565,15,0.0,0.0,0.0
13.065,77.565,16,0.0,0.0,0.0
13.065,77.565,17,0.0,0.0,0.0
13.065,77.565,18,0.0,0.0,0.0
13.065,77.565,19,0.0,0.0,0.0
13.065,77.565,20,0.0,0.0,0.0
13.065,77.565,21,0.0,0.0,0.0
13.065,77.565,22,0.0,0.0,0.0
13.065,77.565,23,0.0,0.0,0.0
13.065,77.57000000000001,0,0.0,0.0,0.0
13.065,77.57000000000001,1,0.0,0.0,0.0
13.065,77.57000000000001,2,0.0,0.0,0.0
13.065,77.57000000000001,3,0.0,0.0,0.0
13.065,77.57000000000001,4,0.0,0.0,0.0
13.065,77.57000000000001,5,0.0,0.0,1.0
13.065,77.57000000000001,6,0.0,0.0,0.0
13.065,77.57000000000001,7,0.0,0.0,0.0
13.065,77.57000000000001,8,0.0,0.0,0.0
13.065,77.57000000000001,9,0.0,0.0,1.0
13.065,77.57000000000001,10,0.0,1.0,1.0
13.065,77.57000000000001,11,0.0,0.0,0.0
13.065,77.57000000000001,12,0.0,0.0,0.0
13.065,77.57000000000001,13,0.0,0.0,1.0
13.065,77.57000000000001,14,0.0,0.0,0.0
13.065,77.57000000000001,15,0.0,0.0,0.0
13.065,77.57000000000001,16,0.0,0.0,0.0
13.065,77.57000000000001,17,0.0,0.0,0.0
13.065,77.57000000000001,18,0.0,0.0,0.0
13.065,77.57000000000001,19,0.0,0.0,0.0
13.065,77.57000000000001,20,0.0,0.0,0.0
13.065,77.57000000000001,21,0.0,0.0,0.0
13.065,77.57000000000001,22,0.0,0.0,0.0
13.065,77.57000000000001,23,0.0,0.0,0.0
13.065,77.575,0,0.0,0.0,0.0
13.065,77.575,1,0.0,0.0,0.0
13.065,77.575,2,0.0,0.0,0.0
13.065,77.575,3,0.0,0.0,0.0
13.065,77.575,4,0.0,0.0,0.0
13.065,77.575,5,0.0,0.0,0.0
13.065,77.575,6,0.0,1.0,1.0
13.065,77.575,7,0.0,0.0,0.0
13.065,77.575,8,0.0,0.0,0.0
13.065,77.575,9,0.0,0.0,0.0
13.065,77.575,10,0.0,0.0,0.0
13.065,77.575,11,0.0,0.0,1.0
13.065,77.575,12,0.0,0.0,0.0
13.065,77.575,13,0.0,0.0,0.0
13.065,77.575,14,0.0,0.0,0.0
13.065,77.575,15,0.0,0.0,0.0
13.065,77.575,16,0.0,0.0,0.0
13.065,77.575,17,0.0,0.0,0.0
13.065,77.575,18,0.0,0.0,0.0
13.065,77.575,19,0.0,0.0,0.0
13.065,77.575,20,0.0,0.0,0.0
13.065,77.575,21,0.0,0.0,0.0
13.065,77.575,22,0.0,0.0,0.0
13.065,77.575,23,0.0,0.0,0.0
13.065,77.58,0,0.0,0.0,0.0
13.065,77.58,1,0.0,0.0,0.0
13.065,77.58,2,0.0,0.0,0.0
13.065,77.58,3,0.0,0.0,0.0
13.065,77.58,4,0.0,0.0,1.0
13.065,77.58,5,0.0,0.0,1.25
13.065,77.58,6,0.0,0.8571428571428571,1.1428571428571428
13.065,77.58,7,0.0,0.0,0.0
13.065,77.58,8,0.0,0.0,0.0
13.065,77.58,9,0.0,0.0,0.0
13.065,77.58,10,0.0,0.0,0.0
13.065,77.58,11,0.0,0.8333333333333334,1.0
13.065,77.58,12,0.0,0.125,1.375
13.065,77.58,13,0.0,0.0,0.0
13.065,77.58,14,0.0,0.1111111111111111,1.0
13.065,77.58,15,0.0,0.0,0.0
13.065,77.58,16,0.0,0.0,0.0
13.065,77.58,17,0.0,0.0,0.0
13.065,77.58,18,0.0,0.0,0.0
13.065,77.58,19,0.0,0.0,0.0
13.065,77.58,20,0.0,0.0,0.0
13.065,77.58,21,0.0,0.0,0.0
13.065,77.58,22,0.0,0.0,0.0
13.065,77.58,23,0.0,0.0,0.0
13.065,77.58500000000001,0,0.0,0.0,0.0
13.065,77.58500000000001,1,0.0,0.0,0.0
13.065,77.58500000000001,2,0.0,0.3333333333333333,1.0
13.065,77.58500000000001,3,0.0,0.0,1.0
13.065,77.58500000000001,4,0.0,0.1111111111111111,1.0
13.065,77.58500000000001,5,0.0,1.0,1.0
13.065,77.58500000000001,6,0.0,0.25,1.0
13.065,77.58500000000001,7,0.0,0.5,1.0
13.065,77.58500000000001,8,0.0,0.0,0.0
13.065,77.58500000000001,9,0.0,0.1935483870967742,1.1935483870967742
13.065,77.58500000000001,10,0.0,0.2222222222222222,1.0
13.065,77.58500000000001,11,0.0,0.2,1.0333333333333334
13.065,77.58500000000001,12,0.0,0.1764705882352941,1.0
13.065,77.58500000000001,13,0.0,0.0,1.0
13.065,77.58500000000001,14,0.0,0.0,0.0
13.065,77.58500000000001,15,0.0,0.0,0.0
13.065,77.58500000000001,16,0.0,0.0,0.0
13.065,77.58500000000001,17,0.0,0.0,0.0
13.065,77.58500000000001,18,0.0,0.0,0.0
13.065,77.58500000000001,19,0.0,0.0,0.0
13.065,77.58500000000001,20,0.0,0.0,0.0
13.065,77.58500000000001,21,0.0,0.0,0.0
13.065,77.58500000000001,22,0.0,0.0,0.0
13.065,77.58500000000001,23,0.0,0.0,0.0
13.065,77.59,0,0.0,0.0,0.0
13.065,77.59,1,0.0,0.0,0.0
13.065,77.59,2,0.0,0.1,1.1
13.065,77.59,3,0.0,0.4838709677419355,1.032258064516129
13.065,77.59,4,0.0,1.0,1.1
13.065,77.59,5,0.0,1.0,1.088235294117647
13.065,77.59,6,0.0,0.0,0.0
13.065,77.59,7,0.0,0.0,0.0
13.065,77.59,8,0.0,0.0,1.0
13.065,77.59,9,0.0,0.2,1.0
13.065,77.59,10,0.0,0.5227272727272727,1.2045454545454546
13.065,77.59,11,0.0,0.1549295774647887,1.056338028169014
13.065,77.59,12,0.0,0.1388888888888889,1.0277777777777777
13.065,77.59,13,0.0,0.2,1.2
13.065,77.59,14,0.0,0.0,0.0
13.065,77.59,15,0.0,0.0,0.0
13.065,77.59,16,0.0,0.0,0.0
13.065,77.59,17,0.0,0.0,0.0
13.065,77.59,18,0.0,0.0,0.0
13.065,77.59,19,0.0,0.0,0.0
13.065,77.59,20,0.0,0.0,0.0
13.065,77.59,21,0.0,0.0,0.0
13.065,77.59,22,0.0,0.0,0.0
13.065,77.59,23,0.0,0.0,0.0
13.065,77.60000000000001,0,0.0,0.0,0.0
13.065,77.60000000000001,1,0.0,0.0,0.0
13.065,77.60000000000001,2,0.0,0.0,0.0
13.065,77.60000000000001,3,0.0,0.0,0.0
13.065,77.60000000000001,4,0.0,0.0,0.0
13.065,77.60000000000001,5,0.0,0.0,0.0
13.065,77.60000000000001,6,0.0,0.0,0.0
13.065,77.60000000000001,7,0.0,0.0,0.0
13.065,77.60000000000001,8,0.0,0.0,0.0
13.065,77.60000000000001,9,0.0,0.0,0.0
13.065,77.60000000000001,10,0.0,0.0,1.0
13.065,77.60000000000001,11,0.0,0.0,0.0
13.065,77.60000000000001,12,0.0,0.0,1.0
13.065,77.60000000000001,13,0.0,0.0,0.0
13.065,77.60000000000001,14,0.0,0.0,0.0
13.065,77.60000000000001,15,0.0,0.0,0.0
13.065,77.60000000000001,16,0.0,0.0,0.0
13.065,77.60000000000001,17,0.0,0.0,0.0
13.065,77.60000000000001,18,0.0,0.0,0.0
13.065,77.60000000000001,19,0.0,0.0,0.0
13.065,77.60000000000001,20,0.0,0.0,0.0
13.065,77.60000000000001,21,0.0,0.0,0.0
13.065,77.60000000000001,22,0.0,0.0,0.0
13.065,77.60000000000001,23,0.0,0.0,0.0
13.065,77.62,0,0.0,0.0,0.0
13.065,77.62,1,0.0,0.0,0.0
13.065,77.62,2,0.0,0.0,0.0
13.065,77.62,3,0.0,0.0,0.0
13.065,77.62,4,0.0,0.0,0.0
13.065,77.62,5,0.0,0.0,0.0
13.065,77.62,6,0.0,0.0,0.0
13.065,77.62,7,0.0,1.0,2.0
13.065,77.62,8,0.0,0.0,0.0
13.065,77.62,9,0.0,0.0,0.0
13.065,77.62,10,0.0,0.0,0.0
13.065,77.62,11,0.0,0.0,0.0
13.065,77.62,12,0.0,0.0,0.0
13.065,77.62,13,0.0,0.0,1.0
13.065,77.62,14,0.0,0.0,0.0
13.065,77.62,15,0.0,0.0,0.0
13.065,77.62,16,0.0,0.0,0.0
13.065,77.62,17,0.0,0.0,0.0
13.065,77.62,18,0.0,0.0,0.0
13.065,77.62,19,0.0,0.0,0.0
13.065,77.62,20,0.0,0.0,0.0
13.065,77.62,21,0.0,0.0,0.0
13.065,77.62,22,0.0,0.0,0.0
13.065,77.62,23,0.0,0.0,0.0
13.065,77.625,0,0.0,0.0,0.0
13.065,77.625,1,0.0,0.0,2.0
13.065,77.625,2,0.0,0.1666666666666666,1.5
13.065,77.625,3,0.0,0.8,1.6
13.065,77.625,4,0.0,0.1666666666666666,1.5
13.065,77.625,5,0.0,0.0,1.25
13.065,77.625,6,0.0,0.0,0.0
13.065,77.625,7,0.0,0.5714285714285714,1.2857142857142858
13.065,77.625,8,0.0,0.5,2.0
13.065,77.625,9,0.0,0.5,1.8333333333333333
13.065,77.625,10,0.0,0.0,1.0
13.065,77.625,11,0.0,0.0,2.0
13.065,77.625,12,0.0,1.0,2.0
13.065,77.625,13,0.0,0.1111111111111111,1.0555555555555556
13.065,77.625,14,0.0,0.0,1.0
13.065,77.625,15,0.0,0.0,0.0
13.065,77.625,16,0.0,0.0,0.0
13.065,77.625,17,0.0,0.0,0.0
13.065,77.625,18,0.0,0.0,0.0
13.065,77.625,19,0.0,0.0,0.0
13.065,77.625,20,0.0,0.0,0.0
13.065,77.625,21,0.0,0.0,0.0
13.065,77.625,22,0.0,0.0,0.0
13.065,77.625,23,0.0,0.0,0.0
13.065,77.63,0,0.0,0.0,0.0
13.065,77.63,1,0.0,0.0,0.0
13.065,77.63,2,0.0,0.0,1.0
13.065,77.63,3,0.0,1.0,2.5
13.065,77.63,4,0.0,0.0,0.0
13.065,77.63,5,0.0,0.75,1.5
13.065,77.63,6,0.0,0.0,0.0
13.065,77.63,7,0.0,1.0,2.0
13.065,77.63,8,0.0,0.0,0.0
13.065,77.63,9,0.0,0.0,1.0
13.065,77.63,10,0.0,0.0,0.0
13.065,77.63,11,0.0,0.0,0.0
13.065,77.63,12,0.0,1.0,2.0
13.065,77.63,13,0.0,0.0,0.0
13.065,77.63,14,0.0,0.0,0.0
13.065,77.63,15,0.0,0.0,0.0
13.065,77.63,16,0.0,0.0,0.0
13.065,77.63,17,0.0,0.0,0.0
13.065,77.63,18,0.0,0.0,0.0
13.065,77.63,19,0.0,0.0,0.0
13.065,77.63,20,0.0,0.0,0.0
13.065,77.63,21,0.0,0.0,0.0
13.065,77.63,22,0.0,0.0,0.0
13.065,77.63,23,0.0,0.0,0.0
13.065,77.64,0,0.0,0.0,0.0
13.065,77.64,1,0.0,0.0,0.0
13.065,77.64,2,0.0,0.0,0.0
13.065,77.64,3,0.0,0.0,0.0
13.065,77.64,4,0.0,0.0,1.0
13.065,77.64,5,0.0,0.0,1.0
13.065,77.64,6,0.0,0.0,1.0
13.065,77.64,7,0.0,0.0,0.0
13.065,77.64,8,0.0,0.0,0.0
13.065,77.64,9,0.0,0.0,0.0
13.065,77.64,10,0.0,0.0,0.0
13.065,77.64,11,0.0,0.0,0.0
13.065,77.64,12,0.0,0.0,0.0
13.065,77.64,13,0.0,0.0,0.0
13.065,77.64,14,0.0,0.0,0.0
13.065,77.64,15,0.0,0.0,0.0
13.065,77.64,16,0.0,0.0,0.0
13.065,77.64,17,0.0,0.0,0.0
13.065,77.64,18,0.0,0.0,0.0
13.065,77.64,19,0.0,0.0,0.0
13.065,77.64,20,0.0,0.0,0.0
13.065,77.64,21,0.0,0.0,0.0
13.065,77.64,22,0.0,0.0,0.0
13.065,77.64,23,0.0,0.0,0.0
13.07,77.44,0,0.0,0.0,0.0
13.07,77.44,1,0.0,0.0,0.0
13.07,77.44,2,0.0,0.0,0.0
13.07,77.44,3,0.0,0.0,0.0
13.07,77.44,4,0.0,0.0,0.0
13.07,77.44,5,0.0,0.0,0.0
13.07,77.44,6,0.0,0.0,1.0
13.07,77.44,7,0.0,0.0,0.0
13.07,77.44,8,0.0,0.0,0.0
13.07,77.44,9,0.0,0.0,0.0
13.07,77.44,10,0.0,0.0,0.0
13.07,77.44,11,0.0,0.0,0.0
13.07,77.44,12,0.0,0.0,0.0
13.07,77.44,13,0.0,0.0,0.0
13.07,77.44,14,0.0,0.0,0.0
13.07,77.44,15,0.0,0.0,0.0
13.07,77.44,16,0.0,0.0,0.0
13.07,77.44,17,0.0,0.0,0.0
13.07,77.44,18,0.0,0.0,0.0
13.07,77.44,19,0.0,0.0,0.0
13.07,77.44,20,0.0,0.0,0.0
13.07,77.44,21,0.0,0.0,0.0
13.07,77.44,22,0.0,0.0,0.0
13.07,77.44,23,0.0,0.0,0.0
13.07,77.5,0,0.0,0.0,0.0
13.07,77.5,1,0.0,0.0,0.0
13.07,77.5,2,0.0,0.0,0.0
13.07,77.5,3,0.0,0.0,0.0
13.07,77.5,4,0.0,1.0,1.0
13.07,77.5,5,0.0,0.0,1.0
13.07,77.5,6,0.0,0.0,0.0
13.07,77.5,7,0.0,0.0,0.0
13.07,77.5,8,0.0,0.0,0.0
13.07,77.5,9,0.0,0.0,0.0
13.07,77.5,10,0.0,0.0,0.0
13.07,77.5,11,0.0,0.0,1.0
13.07,77.5,12,0.0,0.0,1.0
13.07,77.5,13,0.0,0.0,0.0
13.07,77.5,14,0.0,0.0,0.0
13.07,77.5,15,0.0,0.0,0.0
13.07,77.5,16,0.0,0.0,0.0
13.07,77.5,17,0.0,0.0,0.0
13.07,77.5,18,0.0,0.0,0.0
13.07,77.5,19,0.0,0.0,0.0
13.07,77.5,20,0.0,0.0,0.0
13.07,77.5,21,0.0,0.0,0.0
13.07,77.5,22,0.0,0.0,0.0
13.07,77.5,23,0.0,0.0,0.0
13.07,77.525,0,0.0,0.0,0.0
13.07,77.525,1,0.0,0.0,0.0
13.07,77.525,2,0.0,0.0,0.0
13.07,77.525,3,0.0,0.0,1.0
13.07,77.525,4,0.0,0.0,0.0
13.07,77.525,5,0.0,0.0,0.0
13.07,77.525,6,0.0,0.0,0.0
13.07,77.525,7,0.0,0.0,0.0
13.07,77.525,8,0.0,0.0,0.0
13.07,77.525,9,0.0,0.0,0.0
13.07,77.525,10,0.0,0.0,0.0
13.07,77.525,11,0.0,0.0,1.0
13.07,77.525,12,0.0,0.0,0.0
13.07,77.525,13,0.0,0.0,0.0
13.07,77.525,14,0.0,0.0,0.0
13.07,77.525,15,0.0,0.0,0.0
13.07,77.525,16,0.0,0.0,0.0
13.07,77.525,17,0.0,0.0,0.0
13.07,77.525,18,0.0,0.0,0.0
13.07,77.525,19,0.0,0.0,0.0
13.07,77.525,20,0.0,0.0,0.0
13.07,77.525,21,0.0,0.0,0.0
13.07,77.525,22,0.0,0.0,0.0
13.07,77.525,23,0.0,0.0,0.0
13.07,77.555,0,0.0,0.0,0.0
13.07,77.555,1,0.0,0.0,0.0
13.07,77.555,2,0.0,0.0,0.0
13.07,77.555,3,0.0,0.0,0.0
13.07,77.555,4,0.0,0.0,2.0
13.07,77.555,5,0.0,0.0,0.0
13.07,77.555,6,0.0,0.0,0.0
13.07,77.555,7,0.0,0.0,0.0
13.07,77.555,8,0.0,0.0,1.0
13.07,77.555,9,0.0,0.0,0.0
13.07,77.555,10,0.0,0.0,0.0
13.07,77.555,11,0.0,0.0,0.0
13.07,77.555,12,0.0,0.5,1.0
13.07,77.555,13,0.0,0.0,0.0
13.07,77.555,14,0.0,0.0,0.0
13.07,77.555,15,0.0,0.0,0.0
13.07,77.555,16,0.0,0.0,0.0
13.07,77.555,17,0.0,0.0,0.0
13.07,77.555,18,0.0,0.0,0.0
13.07,77.555,19,0.0,0.0,0.0
13.07,77.555,20,0.0,0.0,0.0
13.07,77.555,21,0.0,0.0,0.0
13.07,77.555,22,0.0,0.0,0.0
13.07,77.555,23,0.0,0.0,0.0
13.07,77.565,0,0.0,0.0,0.0
13.07,77.565,1,0.0,0.0,0.0
13.07,77.565,2,0.0,0.0,0.0
13.07,77.565,3,0.0,0.0,0.0
13.07,77.565,4,0.0,0.0,1.0
13.07,77.565,5,0.0,0.0,0.0
13.07,77.565,6,0.0,0.0,0.0
13.07,77.565,7,0.0,0.0,0.0
13.07,77.565,8,0.0,0.0,0.0
13.07,77.565,9,0.0,0.0,0.0
13.07,77.565,10,0.0,1.0,1.0
13.07,77.565,11,0.0,0.0,0.0
